Datetime,Pollution
2017-02-26 01:00:00,174.33681276119995
2017-02-26 02:00:00,179.64502846445546
2017-02-26 03:00:00,182.95296737371012
2017-02-26 04:00:00,186.47903995602599
2017-02-26 05:00:00,188.8570455391563
2017-02-26 06:00:00,191.39535481686096
2017-02-26 07:00:00,229.87055301962025
2017-02-26 08:00:00,249.90744515104294
2017-02-26 09:00:00,232.34692285072262
2017-02-26 10:00:00,204.41262357739612
2017-02-26 11:00:00,190.7773230990416
2017-02-26 12:00:00,192.57398045265944
2017-02-26 13:00:00,187.83557137634386
2017-02-26 14:00:00,186.76458792070355
2017-02-26 15:00:00,185.09444629558078
2017-02-26 16:00:00,184.52229064858886
2017-02-26 17:00:00,198.56440785367258
2017-02-26 18:00:00,217.301372464094
2017-02-26 19:00:00,217.94024173740996
2017-02-26 20:00:00,218.64944602551037
2017-02-26 21:00:00,206.6904075141279
2017-02-26 22:00:00,194.2238412257166
2017-02-26 23:00:00,188.65103329229635
2017-02-27 00:00:00,182.93304927407308
2017-02-27 01:00:00,171.34505591827758
2017-02-27 02:00:00,176.94673023118636
2017-02-27 03:00:00,181.9000698801444
2017-02-27 04:00:00,196.4265888640642
2017-02-27 05:00:00,208.4849397877279
2017-02-27 06:00:00,217.37239168851553
2017-02-27 07:00:00,237.85923984617872
2017-02-27 08:00:00,245.23654859787808
2017-02-27 09:00:00,224.3471975807272
2017-02-27 10:00:00,208.41617055946904
2017-02-27 11:00:00,202.4502841626927
2017-02-27 12:00:00,197.58376739091088
2017-02-27 13:00:00,188.1840246583122
2017-02-27 14:00:00,186.45177595725656
2017-02-27 15:00:00,174.44816246989325
2017-02-27 16:00:00,184.8647852120626
2017-02-27 17:00:00,198.88590992215387
2017-02-27 18:00:00,218.27002995289487
2017-02-27 19:00:00,224.57306381996227
2017-02-27 20:00:00,227.63805772539993
2017-02-27 21:00:00,219.3848600937808
2017-02-27 22:00:00,206.9527449804677
2017-02-27 23:00:00,188.05545601810744
2017-02-28 00:00:00,182.31473044486836
2017-02-28 01:00:00,174.01832875200193
2017-02-28 02:00:00,179.58101481034114
2017-02-28 03:00:00,184.18110979011075
2017-02-28 04:00:00,191.37581348530924
2017-02-28 05:00:00,199.11468841128087
2017-02-28 06:00:00,214.68376030085093
2017-02-28 07:00:00,222.84746961840204
2017-02-28 08:00:00,237.56394913604822
2017-02-28 09:00:00,232.34546960051458
2017-02-28 10:00:00,223.08524243825224
2017-02-28 11:00:00,202.1236524150915
2017-02-28 12:00:00,192.92862290859708
2017-02-28 13:00:00,195.53451474303606
2017-02-28 14:00:00,193.1400766671044
2017-02-28 15:00:00,188.46806005815714
2017-02-28 16:00:00,194.87216636652667
2017-02-28 17:00:00,192.20543210507267
2017-02-28 18:00:00,203.90437096718117
2017-02-28 19:00:00,218.8731134091656
2017-02-28 20:00:00,222.9616850641635
2017-02-28 21:00:00,213.74769569553587
2017-02-28 22:00:00,203.68234717415416
2017-02-28 23:00:00,193.12583578845417
